pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
252544	304041016	GA	24.78	15.0	14.6	26.51	24.7	9.5	1142	8.0	10.4	14th and 15th grade
21776725	501667043	GA	54.22	9.9	13.0	18.27	16.4	8.88	459	16.5	8.8	8th and 9th grade
610029	528281736	GA	33.24	13.8	15.9	23.61	22.6	9.2	1318	13.0	10.4	23th and 24th grade
28972793	391231119	GA	32.22	14.2	14.6	21.93	21.4	8.87	1264	13.0	10.8	21th and 22th grade
11070334	195450723	GA	36.28	12.7	14.6	26.34	23.3	8.44	929	8.0	9.2	7th and 8th grade
33937814	516294216	GA	29.86	13.1	14.6	25.46	21.5	9.94	470	16.0	8.4	21th and 22th grade
12031780	218110157	GA	26.14	16.6	17.1	22.22	24.6	9.9	413	13.5	13.2	16th and 17th grade
30088946	528752180	GA	54.22	9.9	13.0	21.81	19.3	8.89	348	16.0	8.8	8th and 9th grade
3109177	455112440	GA	46.78	10.7	13.0	22.21	19.3	8.57	632	21.0	8.4	10th and 11th grade
4652910	614689633	GA	31.21	14.6	15.9	25.12	24.3	9.44	211	18.0	11.2	24th and 25th grade
22826955	568388344	GA	46.78	10.7	11.2	23.02	19.9	8.98	251	25.5	8.4	10th and 11th grade
469718	151942604	GA	25.8	14.6	15.9	26.63	24.2	10.12	474	5.0	10.0	9th and 10th grade
1566768	298664009	GA	36.28	12.7	14.6	21.63	19.5	9.11	1377	5.5	9.2	21th and 22th grade
6790963	244129663	GA	10.91	16.2	15.9	34.98	30.5	9.83	267	13.5	9.2	15th and 16th grade
3023054	492763263	GA	-6.01	18.6	15.9	37.36	32.2	10.33	1010	12.0	9.2	18th and 19th grade
23962714	355030362	GA	42.72	12.3	13.0	22.45	21.3	9.11	381	25.5	10.0	12th and 13th grade
32042541	440316119	GA	21.4	14.3	14.6	29.81	25.5	9.7	428	21.5	8.4	14th and 15th grade
25007304	388553634	GA	19.71	17.0	19.3	25.41	26.2	9.66	2719	17.0	12.4	16th and 17th grade
10502417	432416102	GA	18.35	15.4	15.9	29.0	25.7	9.34	688	18.5	9.6	15th and 16th grade
42435316	603754007	GA	14.29	17.0	18.2	32.2	30.1	10.0	474	18.0	11.2	17th and 18th grade
30638294	413494800	GA	24.78	15.0	17.1	20.36	20.1	9.09	411	8.0	10.4	20th and 21th grade
30967160	422850980	GA	19.37	15.0	15.9	27.03	24.0	9.5	653	6.0	9.2	9th and 10th grade
826325	251371218	GA	16.32	16.2	17.1	34.05	30.9	9.66	1491	18.5	10.4	9th and 10th grade
25221376	455081180	GA	34.6	15.4	17.1	20.83	23.3	9.17	235	19.5	13.2	20th and 21th grade
4141282	267302670	GA	2.44	17.4	15.9	32.14	27.8	9.85	449	7.5	9.2	9th and 10th grade
34947001	525113966	GA	34.26	13.5	15.9	23.61	22.0	9.6	587	18.5	10.0	9th and 10th grade
36755683	517805401	GA	20.38	14.6	14.6	28.59	24.6	9.67	539	17.0	8.8	14th and 15th grade
36225666	501190894	GA	34.26	13.5	14.6	23.9	22.2	9.12	500	7.0	10.0	9th and 10th grade
29136635	584803009	GA	4.47	16.6	15.9	31.9	27.2	9.31	783	12.0	8.4	16th and 17th grade
7244682	301724560	GA	19.37	15.0	15.9	27.79	24.6	8.88	386	12.5	9.2	12th and 13th grade
21035853	283572711	GA	52.19	10.7	13.0	20.13	18.7	9.18	245	16.5	9.6	9th and 10th grade
484555	354353314	GA	48.13	12.3	14.6	19.32	19.7	8.92	803	12.0	11.2	11th and 12th grade
15866516	245731944	GA	15.98	14.3	14.6	34.97	28.3	8.73	254	9.0	7.2	8th and 9th grade
28013965	373206325	GA	21.4	14.3	14.6	28.07	23.7	9.84	568	13.5	8.4	14th and 15th grade
22095072	283907543	GA	39.67	13.4	14.6	17.47	18.4	9.0	417	29.5	11.2	29th and 30th grade
40214977	605654484	GA	-5.0	18.2	15.9	32.19	27.9	10.25	352	20.0	8.8	27th and 28th grade
222661	221212928	GA	21.74	16.2	14.6	27.56	27.0	9.07	500	27.5	11.6	27th and 28th grade
3550991	312803797	GA	-15.49	20.1	15.9	44.43	38.4	10.11	588	13.5	9.6	9th and 10th grade
1118917	317706873	GA	49.15	11.9	14.6	16.13	16.8	8.14	2419	25.0	10.8	16th and 17th grade
13259641	439285694	GA	45.76	11.1	14.6	21.81	19.4	8.63	874	14.0	8.8	8th and 9th grade
8586887	264797634	GA	26.81	14.2	14.6	30.86	27.5	9.2	161	11.0	9.6	14th and 15th grade
718175	467827458	GA	25.8	14.6	15.9	28.66	26.1	9.4	371	15.5	10.0	15th and 16th grade
11748645	555699150	GA	44.75	11.5	15.9	22.39	20.1	9.04	324	20.5	9.2	20th and 21th grade
28348152	390860332	GA	29.86	13.1	14.6	26.97	23.1	8.7	1141	14.0	8.4	13th and 14th grade
18952375	394669281	GA	40.34	11.1	14.6	23.37	19.3	9.73	1134	10.5	7.6	10th and 11th grade
9697751	351512011	GA	16.32	16.2	15.9	28.66	26.4	9.33	665	7.5	10.4	15th and 16th grade
3233433	620630064	GA	26.81	14.2	14.6	25.35	23.2	9.24	647	8.0	9.6	14th and 15th grade
33893670	467968592	GA	27.15	16.2	18.2	20.66	23.1	9.52	1126	20.0	12.8	12th and 13th grade
42627652	617411242	GA	1.77	19.7	18.2	29.24	29.6	10.06	531	24.5	12.8	29th and 30th grade
27373045	378709831	GA	42.72	12.3	14.6	20.65	19.5	9.12	499	5.5	10.0	9th and 10th grade
2406690	466464447	GA	37.3	12.3	14.6	23.14	20.5	9.26	975	8.5	8.8	8th and 9th grade
4552406	565938474	GA	41.7	12.7	14.6	22.91	22.0	9.14	529	14.5	10.4	14th and 15th grade
12141003	582130363	GA	-6.01	18.6	17.1	34.51	30.0	9.75	549	12.0	9.2	9th and 10th grade
2856694	464516390	GA	42.72	12.3	14.6	22.57	21.3	9.18	590	19.0	10.0	9th and 10th grade
1596095	436421783	GA	31.89	12.3	13.0	28.24	23.3	6.85	1084	18.5	7.6	12th and 13th grade
4568492	535207529	GA	4.82	18.6	15.9	32.26	30.6	8.87	1161	17.5	11.6	30th and 31th grade
2020703	618211678	GA	8.88	17.0	15.9	29.76	26.9	9.32	698	20.5	10.0	9th and 10th grade
7575262	251780180	GA	56.25	9.1	13.0	16.99	14.4	8.4	738	12.5	8.0	12th and 13th grade
28017239	389901687	GA	37.3	12.3	14.6	28.59	24.6	10.04	306	13.5	8.8	28th and 29th grade
8770636	381709520	GA	52.19	10.7	13.0	18.56	17.6	8.65	1425	12.0	9.6	9th and 10th grade
12151389	416630786	GA	-2.97	17.4	15.9	38.1	31.7	9.28	401	11.0	8.0	15th and 16th grade
13222299	167578263	GA	42.72	12.3	14.6	23.32	21.5	8.92	452	14.5	10.0	14th and 15th grade
2080956	413764228	GA	42.72	12.3	14.6	20.3	19.2	8.93	984	22.5	10.0	22th and 23th grade
31458880	425550858	GA	33.24	13.8	14.6	23.44	22.2	8.47	613	48.5	10.4	22th and 23th grade
27875072	374536157	GA	32.22	14.2	15.9	23.62	23.0	9.18	536	19.5	10.8	23th and 24th grade
21364953	636651577	GA	34.26	13.5	14.6	27.26	25.0	9.31	694	24.5	10.0	24th and 25th grade
26397469	407854556	GA	38.66	13.8	15.9	22.05	22.7	9.19	687	11.5	11.6	11th and 12th grade
4072470	346054725	GA	15.31	16.6	17.1	26.28	25.2	8.94	826	58.5	10.8	16th and 17th grade
19626789	559800188	GA	1.43	17.8	17.1	32.48	28.5	10.09	378	13.0	9.6	17th and 18th grade
3817127	335016179	GA	29.86	13.1	14.6	24.47	20.9	9.87	676	13.0	8.4	12th and 13th grade
276783	282870237	GA	5.83	18.2	15.9	31.56	29.6	9.41	1095	8.5	11.2	8th and 9th grade
1521470	229343508	GA	33.24	13.8	15.9	26.28	24.8	9.55	561	13.0	10.4	9th and 10th grade
44354	603024641	GA	41.7	12.7	14.6	22.86	21.9	8.81	1616	25.5	10.4	25th and 26th grade
24472825	543470586	GA	14.97	14.7	15.9	30.56	25.0	10.0	677	6.5	7.6	30th and 31th grade
467411	312578064	GA	24.78	15.0	15.9	26.16	24.4	8.9	976	18.0	10.4	17th and 18th grade
4409843	410457125	GA	51.18	11.1	14.6	18.97	18.4	8.22	779	24.5	10.0	18th and 19th grade
7374576	217628455	GA	37.3	12.3	14.6	22.91	20.3	8.64	886	23.5	8.8	8th and 9th grade
155052	418938235	GA	35.27	13.1	14.6	22.91	21.2	8.93	841	17.0	9.6	22th and 23th grade
3647696	158225513	GA	53.21	10.3	13.0	21.12	19.1	7.81	868	12.5	9.2	12th and 13th grade
37858394	596656074	GA	26.81	14.2	14.6	25.12	22.9	9.28	1040	21.0	9.6	14th and 15th grade
20193248	263843712	GA	5.83	18.2	17.1	30.98	29.4	9.58	830	57.5	11.2	30th and 31th grade
17860153	642198368	GA	16.32	16.2	15.9	29.29	27.1	9.42	463	55.0	10.4	15th and 16th grade
4548661	487333332	GA	33.24	13.8	15.9	21.06	20.4	9.35	667	24.0	10.4	23th and 24th grade
19362032	244676798	GA	20.38	14.6	15.9	26.85	23.3	9.44	292	12.0	8.8	8th and 9th grade
8631185	410509230	GA	7.86	17.4	15.9	33.7	30.5	8.51	491	12.0	10.4	30th and 31th grade
27673501	371727743	GA	23.77	15.4	15.9	23.56	23.0	9.44	869	9.0	10.8	15th and 16th grade
10829449	622319767	GA	46.1	13.0	14.6	21.82	23.0	8.12	869	28.0	12.0	27th and 28th grade
69830	500377675	GA	33.58	15.8	17.1	19.04	22.2	8.66	2512	9.0	13.6	8th and 9th grade
28672	74032916	GA	53.55	12.3	14.6	15.67	18.2	8.73	743	16.5	12.4	16th and 17th grade
181178	130707691	GA	52.19	10.7	13.0	15.72	14.9	8.54	903	11.5	9.6	9th and 10th grade
42624	487359926	GA	10.91	16.2	14.6	33.35	29.0	8.4	1945	12.5	9.2	12th and 13th grade
64222	281677537	GA	24.78	15.0	15.9	26.1	24.8	9.83	665	16.5	10.4	9th and 10th grade
10755286	148833396	GA	56.59	11.1	14.6	17.12	17.9	9.61	271	8.0	11.2	17th and 18th grade
1145259	246318655	GA	-22.59	22.9	19.3	35.16	34.2	9.62	609	14.5	12.4	22th and 23th grade
25394893	420233321	GA	34.6	15.4	17.1	20.25	23.1	8.44	975	17.0	13.2	16th and 17th grade
22986579	319380938	GA	8.88	17.0	17.1	33.82	30.4	9.01	1695	13.0	10.0	16th and 17th grade
794869	256244132	GA	15.31	16.6	15.9	27.15	25.7	8.99	788	20.5	10.8	25th and 26th grade
4461403	344202348	GA	28.17	15.8	15.9	24.2	25.0	9.19	796	17.0	12.4	15th and 16th grade
12613223	625030988	GA	17.34	15.8	15.9	30.51	27.7	9.57	625	12.5	10.0	9th and 10th grade
195139	190804950	GA	42.72	12.3	14.6	25.0	23.4	9.04	516	14.0	10.0	9th and 10th grade
1766547	276181592	GA	45.76	11.1	14.6	21.4	19.2	9.15	640	12.0	8.8	11th and 12th grade
21013954	464033167	GA	21.74	16.2	15.9	28.49	27.9	9.49	1964	21.5	11.6	27th and 28th grade
4766626	401728732	GA	40.69	13.1	15.9	26.22	25.0	8.42	788	20.5	10.8	10th and 11th grade
6585190	77056895	GA	-12.44	19.0	14.6	40.6	34.0	9.63	582	11.0	8.4	18th and 19th grade
497762	488435144	GA	32.22	14.2	15.9	28.02	26.5	8.77	424	22.5	10.8	26th and 27th grade
955614	417200235	GA	3.8	18.9	15.9	32.72	31.6	9.54	559	15.5	12.0	15th and 16th grade
55584	375886945	GA	26.81	14.2	15.9	26.8	24.3	9.65	1458	18.5	9.6	9th and 10th grade
6435417	218355819	GA	45.76	11.1	14.6	22.85	20.2	9.09	398	13.5	8.8	8th and 9th grade
6166464	550896469	GA	34.26	13.5	14.6	26.51	24.2	8.51	386	7.5	10.0	26th and 27th grade
23107127	357284606	GA	24.78	15.0	14.6	26.97	25.1	10.18	420	51.5	10.4	14th and 15th grade
5701516	432099413	GA	17.34	15.8	15.9	24.89	23.1	8.97	635	18.0	10.0	15th and 16th grade
75087	160341118	GA	27.83	13.9	14.6	24.71	21.9	8.91	535	8.0	9.2	8th and 9th grade
20035178	258795178	GA	4.82	18.6	17.1	37.36	35.0	9.77	361	27.0	11.6	26th and 27th grade
19088	251195417	GA	18.35	15.4	17.1	26.22	23.9	9.83	1520	12.5	9.6	9th and 10th grade
1768949	420403346	GA	50.16	11.5	13.0	18.16	18.0	8.66	480	10.5	10.4	17th and 18th grade
1572274	443770437	GA	43.73	11.9	13.0	18.45	17.5	8.71	801	17.5	9.6	17th and 18th grade
2336882	360579892	GA	4.82	18.6	17.1	29.59	28.9	9.65	870	21.0	11.6	29th and 30th grade
10761953	203201973	GA	37.3	12.3	13.0	24.13	21.4	8.21	318	16.5	8.8	12th and 13th grade
5182162	252773469	GA	30.2	15.0	15.9	27.33	26.8	8.69	366	11.0	11.6	26th and 27th grade
15307294	428244904	GA	19.37	15.0	14.6	27.44	24.2	9.48	1064	14.0	9.2	14th and 15th grade
9723074	512427902	GA	2.44	17.4	14.6	39.04	33.5	8.86	1032	16.0	9.2	8th and 9th grade
6965467	205247871	GA	53.21	10.3	13.0	18.79	17.1	8.76	527	16.5	9.2	16th and 17th grade
8803669	162870282	GA	51.18	11.1	13.0	16.53	16.3	8.32	465	5.0	10.0	16th and 17th grade
39537820	559785100	GA	29.18	15.4	15.9	24.49	24.9	9.88	587	27.5	12.0	24th and 25th grade
20463664	255265302	GA	40.69	13.1	15.9	27.15	25.7	9.3	262	8.0	10.8	10th and 11th grade
23778643	321989726	GA	12.26	17.8	17.1	27.44	27.4	8.65	360	11.5	12.0	11th and 12th grade
2083330	209336173	GA	23.43	13.5	13.0	32.12	26.3	8.85	522	7.5	7.6	7th and 8th grade
37766251	550548608	GA	-29.36	21.3	17.1	41.64	34.8	9.9	835	30.0	8.4	29th and 30th grade
15245986	220760124	GA	57.27	8.8	11.2	20.0	16.5	8.56	765	7.0	7.6	8th and 9th grade
5569548	273140033	GA	34.26	13.5	14.6	22.57	21.2	9.43	469	13.5	10.0	13th and 14th grade
6420095	181946970	GA	39.67	13.4	14.6	20.89	21.2	8.88	308	17.0	11.2	20th and 21th grade
5443586	600677587	GA	34.26	13.5	14.6	29.76	27.0	9.58	269	19.5	10.0	9th and 10th grade
2288075	94634393	GA	46.78	10.7	13.0	19.37	16.9	9.59	202	11.0	8.4	10th and 11th grade
37159549	519434119	GA	13.95	15.0	15.9	31.32	26.3	9.54	459	7.5	8.0	7th and 8th grade
7394204	603038383	GA	54.56	11.9	14.6	18.57	20.3	8.66	1109	16.0	12.0	11th and 12th grade
6962962	586325504	GA	37.3	12.3	14.6	22.79	20.1	9.84	426	8.0	8.8	22th and 23th grade
266755	268894059	GA	39.33	11.5	11.2	26.91	22.6	8.76	175	8.0	8.0	11th and 12th grade
1482952	238664076	GA	17.34	15.8	14.6	28.42	25.8	10.2	1179	10.5	10.0	10th and 11th grade
8305595	223564908	GA	7.86	17.4	17.1	36.02	32.7	9.69	536	11.0	10.4	10th and 11th grade
37176568	588679332	GA	5.83	18.2	18.2	29.76	28.0	10.49	450	33.5	11.2	29th and 30th grade
7004062	454606848	GA	54.22	9.9	13.0	18.91	16.8	8.92	475	24.0	8.8	8th and 9th grade
2917433	547015441	GA	16.32	16.2	18.2	25.18	23.8	9.46	920	13.0	10.4	12th and 13th grade
31059907	507693718	GA	17.34	15.8	14.6	28.6	26.3	9.3	869	17.0	10.0	9th and 10th grade
2827663	591433343	GA	13.95	15.0	14.6	32.54	27.0	8.36	938	12.0	8.0	14th and 15th grade
567780	114068652	GA	60.65	9.5	13.0	14.16	13.8	8.0	1102	10.5	9.6	9th and 10th grade
44559237	644114420	GA	-11.43	18.6	14.6	37.52	31.2	9.93	381	30.0	8.0	29th and 30th grade
206582	426428140	GA	17.34	15.8	15.9	24.48	22.9	9.3	338	6.5	10.0	15th and 16th grade
238482	291327014	GA	34.6	15.4	17.1	21.36	23.9	9.2	898	5.5	13.2	23th and 24th grade
7095570	501174122	GA	51.18	11.1	14.6	22.22	21.1	8.8	397	25.5	10.0	9th and 10th grade
32795581	465984026	GA	-20.22	24.0	21.2	33.13	35.0	9.89	445	20.0	14.8	23th and 24th grade
21076401	377425426	GA	45.76	11.1	13.0	22.85	20.0	8.25	634	7.5	8.8	8th and 9th grade
1148673	417341184	GA	43.73	11.9	14.6	24.6	22.3	9.28	500	12.5	9.6	9th and 10th grade
101375	260985291	GA	57.27	8.8	11.2	23.71	19.6	7.35	444	4.5	7.6	7th and 8th grade
543854	569620275	GA	10.23	18.5	18.2	33.36	33.2	10.09	435	11.0	12.8	18th and 19th grade
786283	494017392	GA	7.86	17.4	15.9	31.15	28.8	9.34	1035	14.0	10.4	28th and 29th grade
2292109	488054556	GA	31.21	14.6	14.6	26.75	25.9	9.18	725	54.5	11.2	14th and 15th grade
2389745	306991700	GA	35.27	13.1	13.0	22.04	20.5	8.91	497	11.0	9.6	12th and 13th grade
22267389	560230790	GA	51.18	11.1	13.0	20.13	19.0	8.79	697	27.0	10.0	9th and 10th grade
5973563	267272741	GA	0.42	18.2	15.9	36.08	32.2	8.94	973	13.0	10.0	12th and 13th grade
3212507	192975280	GA	37.64	14.2	15.9	19.67	21.2	9.22	411	11.5	12.0	11th and 12th grade
4889890	552708986	GA	-11.09	20.5	18.2	33.42	31.3	9.74	729	14.0	11.2	20th and 21th grade
9755178	507695221	GA	13.28	17.4	15.9	28.08	27.2	9.4	1324	19.0	11.6	27th and 28th grade
572783	144931379	GA	35.27	13.1	13.0	23.9	21.6	8.7	645	6.5	9.6	12th and 13th grade
5999169	469151799	GA	36.28	12.7	15.9	25.29	22.6	9.62	482	29.0	9.2	9th and 10th grade
138106	546119130	GA	2.44	17.4	15.9	33.53	29.1	8.51	2774	12.5	9.2	12th and 13th grade
2116929	417997662	GA	19.37	15.0	15.9	32.72	28.6	9.72	395	17.5	9.2	9th and 10th grade
31982010	506754864	GA	29.18	15.4	14.6	24.43	24.9	9.15	1077	12.5	12.0	24th and 25th grade
8070445	540395780	GA	19.37	15.0	15.9	29.29	25.9	10.17	603	20.0	9.2	25th and 26th grade
18079182	243069639	GA	29.86	13.1	14.6	27.9	23.7	8.89	1231	12.5	8.4	12th and 13th grade
2594223	296461765	GA	40.69	13.1	14.6	21.3	20.9	8.65	952	8.5	10.8	8th and 9th grade
7419926	460662482	GA	21.4	14.3	14.6	30.91	26.2	8.96	361	7.0	8.4	14th and 15th grade
4370165	195165580	GA	43.73	11.9	13.0	19.72	18.3	8.51	509	6.5	9.6	19th and 20th grade
6965797	478661683	GA	-5.0	18.2	14.6	40.83	34.6	8.68	548	17.5	8.8	8th and 9th grade
65735	148188672	GA	12.26	17.8	17.1	27.73	27.6	9.78	971	12.0	12.0	27th and 28th grade
3167330	143918571	GA	52.19	10.7	13.0	18.8	17.5	9.1	582	7.5	9.6	9th and 10th grade
5789270	406459846	GA	25.8	14.6	17.1	22.91	21.5	9.4	1121	11.5	10.0	9th and 10th grade
1865493	254498261	GA	-2.97	17.4	13.0	39.55	32.9	9.89	630	25.5	8.0	12th and 13th grade
43472403	627958285	GA	18.35	15.4	15.9	28.31	25.3	9.16	385	10.5	9.6	15th and 16th grade
26247436	353811603	GA	30.2	15.0	15.9	22.8	22.9	9.39	653	16.0	11.6	22th and 23th grade
28329803	61506116	GA	42.72	12.3	14.6	17.52	17.3	8.78	1829	32.5	10.0	17th and 18th grade
15759867	414774463	GA	3.46	17.0	15.9	33.99	29.0	8.94	491	14.5	8.8	8th and 9th grade
7688411	154723336	GA	20.72	16.6	17.1	25.82	26.2	8.73	760	26.5	12.0	26th and 27th grade
16775815	218784991	GA	48.81	9.9	11.2	24.24	19.8	8.63	752	18.5	7.6	19th and 20th grade
166689	499624638	GA	10.91	16.2	15.9	27.32	23.9	9.18	2777	21.5	9.2	15th and 16th grade
25016859	352883574	GA	23.77	15.4	15.9	26.23	24.9	9.57	559	51.0	10.8	15th and 16th grade
40259545	615243003	GA	16.32	16.2	15.9	29.18	27.1	10.23	379	16.0	10.4	15th and 16th grade
24020882	429950801	GA	27.83	13.9	14.6	29.06	25.4	8.25	395	18.5	9.2	18th and 19th grade
10836669	496542631	GA	35.27	13.1	14.6	21.81	20.2	9.41	549	7.0	9.6	9th and 10th grade
5167330	328843435	GA	37.3	12.3	14.6	24.76	21.9	9.36	516	4.0	8.8	8th and 9th grade
19431373	242222764	GA	18.35	15.4	14.6	32.08	28.2	8.15	479	7.0	9.6	14th and 15th grade
8324276	361098826	GA	45.76	11.1	14.6	26.79	23.2	8.53	274	7.5	8.8	8th and 9th grade
43409434	638000155	GA	11.92	15.8	14.6	29.81	25.7	10.25	450	23.0	8.8	29th and 30th grade
21741673	335838710	GA	34.26	13.5	15.9	23.55	22.1	9.4	548	14.5	10.0	9th and 10th grade
36366323	519004011	GA	13.95	15.0	15.9	31.95	26.7	10.79	589	6.5	8.0	26th and 27th grade
36645711	511890077	GA	36.63	14.6	17.1	18.34	20.3	9.18	1397	71.0	12.4	17th and 18th grade
6135482	113470236	GA	29.86	13.1	14.6	24.18	20.7	9.92	381	10.5	8.4	20th and 21th grade
7404923	354874042	GA	32.22	14.2	17.1	22.98	22.5	9.34	703	14.5	10.8	22th and 23th grade
3698571	537669568	GA	43.73	11.9	14.6	24.71	22.2	9.01	612	18.0	9.6	9th and 10th grade
20124378	498483606	GA	16.32	16.2	15.9	29.06	26.9	9.32	602	16.5	10.4	16th and 17th grade
502538	482538313	GA	45.76	11.1	13.0	20.94	18.8	9.08	588	10.5	8.8	10th and 11th grade
1076018	606034630	GA	11.92	15.8	15.9	28.3	24.4	10.15	424	11.5	8.8	15th and 16th grade
21101861	325528852	GA	56.25	9.1	13.0	22.67	19.1	8.45	480	17.0	8.0	7th and 8th grade
6728747	283237656	GA	-28.35	20.9	14.6	45.35	37.4	11.11	805	7.5	8.0	7th and 8th grade
28433018	395081261	GA	34.26	13.5	15.9	26.34	24.0	9.87	407	19.0	10.0	9th and 10th grade
20845571	260561235	GA	12.94	15.4	15.9	31.14	26.4	9.71	355	19.0	8.4	15th and 16th grade
2486365	205002772	GA	28.17	15.8	17.1	24.78	25.5	8.86	1068	12.5	12.4	12th and 13th grade
952703	300469815	GA	35.27	13.1	13.0	21.64	20.1	8.89	545	20.0	9.6	19th and 20th grade
6080604	495657811	GA	33.24	13.8	14.6	27.38	25.4	9.09	450	14.0	10.4	13th and 14th grade
7764888	395456305	GA	-8.04	19.3	17.1	40.95	36.0	9.64	257	9.0	10.0	9th and 10th grade
38229147	590127249	GA	20.38	14.6	14.6	27.43	23.9	8.65	1373	29.0	8.8	14th and 15th grade
41195102	592124133	GA	28.84	13.5	15.9	25.81	22.5	9.44	805	11.0	8.8	8th and 9th grade
255869	475220274	GA	14.63	18.9	18.2	32.09	34.1	10.04	913	58.0	14.4	18th and 19th grade
13394906	226627390	GA	56.25	9.1	11.2	18.27	15.6	8.85	345	7.5	8.0	7th and 8th grade
16756381	598036047	GA	-27.33	20.6	14.6	46.91	38.3	9.86	260	8.0	7.6	7th and 8th grade
1297794	427057982	GA	-24.96	21.7	17.1	36.83	32.9	10.23	977	28.5	10.0	9th and 10th grade
38399371	621874736	GA	26.81	14.2	15.9	22.28	20.5	9.3	917	7.0	9.6	9th and 10th grade
13089608	533185011	GA	40.69	13.1	14.6	22.57	22.0	8.66	478	13.5	10.8	13th and 14th grade
2631477	316207537	GA	24.78	15.0	17.1	25.0	23.6	9.04	1625	6.0	10.4	24th and 25th grade
37900349	533671006	GA	18.69	17.4	18.2	23.73	25.3	9.68	563	14.0	12.8	12th and 13th grade
32174551	492104912	GA	37.3	12.3	11.2	24.13	21.2	8.64	695	13.0	8.8	8th and 9th grade
26677715	564343517	GA	35.27	13.1	15.9	26.74	24.2	9.66	478	19.0	9.6	9th and 10th grade
3241518	466578283	GA	37.64	14.2	14.6	18.63	20.4	8.11	960	13.5	12.0	14th and 15th grade
1072937	372918532	GA	24.78	15.0	14.6	26.8	25.2	8.09	1158	6.0	10.4	14th and 15th grade
944464	615860705	GA	-3.98	17.8	14.6	34.51	28.9	9.32	1312	18.5	8.4	28th and 29th grade
273451	417530499	GA	9.89	16.6	17.1	33.01	29.4	8.72	2022	8.5	9.6	8th and 9th grade
26070728	378480260	GA	22.75	15.8	15.9	26.75	25.7	9.29	564	48.5	11.2	15th and 16th grade
3416349	319799084	GA	42.72	12.3	14.6	21.29	20.2	8.9	1041	9.0	10.0	8th and 9th grade
726596	493928500	GA	22.75	15.8	15.9	28.55	27.1	9.3	761	16.5	11.2	15th and 16th grade
17134188	417124206	GA	53.21	10.3	13.0	19.6	17.8	9.18	352	11.5	9.2	9th and 10th grade
6641254	234571809	GA	17.0	13.9	13.0	37.69	30.0	8.74	270	7.0	6.8	6th and 7th grade
542727	567413990	GA	4.82	18.6	19.3	28.6	27.9	10.21	606	26.5	11.6	18th and 19th grade
23512211	301863233	GA	19.37	15.0	15.9	25.7	22.8	10.64	252	16.5	9.2	25th and 26th grade
549796	344735071	GA	35.27	13.1	14.6	23.84	21.7	8.73	848	11.0	9.6	23th and 24th grade
23122238	424600970	GA	28.84	13.5	13.0	24.53	21.7	9.66	645	14.5	8.8	12th and 13th grade
18508737	551745155	GA	1.43	17.8	14.6	37.99	33.1	9.19	502	26.0	9.6	9th and 10th grade
2187568	541780749	GA	20.38	14.6	15.9	29.69	25.6	8.45	1126	24.5	8.8	8th and 9th grade
6542979	338787743	GA	24.78	15.0	15.9	27.21	25.6	9.09	664	18.0	10.4	25th and 26th grade
18209770	482118936	GA	10.91	16.2	14.6	30.97	27.0	9.63	479	18.5	9.2	9th and 10th grade
14345571	353435664	GA	54.22	9.9	13.0	19.6	17.4	8.59	649	13.5	8.8	8th and 9th grade
36835397	579398173	GA	18.35	15.4	15.9	28.83	25.9	10.02	407	26.0	9.6	25th and 26th grade
4087691	497968383	GA	38.31	11.9	13.0	21.63	18.5	8.85	510	7.5	8.4	11th and 12th grade
41651400	593029046	GA	21.74	16.2	15.9	30.69	29.7	9.62	398	19.0	11.6	15th and 16th grade
14445344	454261812	GA	41.7	12.7	14.6	25.18	24.0	9.69	314	18.0	10.4	9th and 10th grade
119954	415947806	GA	30.2	15.0	17.1	24.31	24.2	9.25	1530	23.5	11.6	23th and 24th grade
10999314	467529250	GA	49.15	11.9	14.6	20.19	20.1	9.27	367	12.5	10.8	10th and 11th grade
23088517	441868133	GA	44.75	11.5	14.6	24.88	22.1	9.07	441	17.5	9.2	24th and 25th grade
489729	117932317	FA	46.78	10.7	13.0	22.73	19.4	7.7	1082	6.5	8.4	10th and 11th grade
2722296	462638072	FA	37.3	12.3	14.6	20.24	18.2	8.74	1293	10.5	8.8	8th and 9th grade
39241303	575842040	FA	44.75	11.5	13.0	23.9	21.2	8.99	616	10.5	9.2	10th and 11th grade
24226096	363380983	FA	33.24	13.8	15.9	24.19	23.2	9.3	1360	28.5	10.4	28th and 29th grade
22750311	451606908	FA	34.26	13.5	15.9	25.23	23.6	9.45	1096	12.5	10.0	9th and 10th grade
39241299	617253895	FA	25.8	14.6	15.9	28.89	26.3	10.03	390	51.5	10.0	9th and 10th grade
28876	68868702	FA	52.19	10.7	13.0	17.23	16.6	8.26	660	7.5	9.6	16th and 17th grade
155571	195929132	FA	51.18	11.1	14.6	17.69	17.0	7.98	941	6.0	10.0	9th and 10th grade
11121574	482887621	FA	33.24	13.8	14.6	24.89	23.6	8.78	731	16.0	10.4	24th and 25th grade
6036140	531605701	FA	36.28	12.7	14.6	20.83	18.8	8.77	1966	7.5	9.2	8th and 9th grade
10895698	235447057	FA	30.2	15.0	17.1	21.41	21.8	9.69	905	16.5	11.6	21th and 22th grade
