pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
26565262,478677386,C,26.81,14.2,15.9,21.7,19.7,9.66,325,11.0,9.6,9th and 10th grade,0.49706182933060805,12.427050893150879,3.0,5.0,0.0,2,3.1699250014423126,9,True,6,0
28746082,383738764,C,7.52,15.4,13.0,36.24,29.4,8.55,291,11.0,7.2,12th and 13th grade,0.6899072753209701,12.222794902868111,3.9068905956085187,5.930737337562887,0.0,14,3.4594316186372978,11,True,4,0
21987138,645527436,C,35.61,15.0,17.1,19.27,21.6,9.71,260,26.0,12.8,25th and 26th grade,0.4798919090764584,12.190133321864801,1.0,5.857980995127572,0.0,0,2.584962500721156,11,True,7,0
270769,352707455,C,47.12,12.7,15.9,22.63,23.2,10.05,346,18.0,11.6,22th and 23th grade,0.4792985874330249,12.427050893150879,1.0,6.539158811108032,0.0,0,3.8073549220576037,7,True,7,0
24134207,338807139,C,47.79,10.3,13.0,20.36,17.2,9.02,273,13.5,8.0,13th and 14th grade,0.3703912186884323,12.478011171176044,4.459431618637297,3.3219280948873626,0.00014072614691809738,0,2.0,4,True,5,0
12782528,495951637,C,-1.62,19.0,18.2,31.73,29.4,9.94,568,16.5,10.8,18th and 19th grade,0.5871994170512509,13.225659338291251,3.5849625007211565,5.643856189774724,0.0,7,6.357552004618085,3,True,7,3
28950909,644986654,C,-32.06,30.7,28.0,33.6,45.6,12.75,241,31.5,22.8,12th and 13th grade,0.559489575844716,11.487337615207183,2.807354922057604,6.285402218862249,0.0,4,2.807354922057604,4,False,5,2
1966532,225962003,C,27.83,13.9,14.6,27.21,23.8,10.36,289,18.0,9.2,23th and 24th grade,0.6311117578579744,11.79400964502097,3.4594316186372978,5.491853096329675,0.0002910360884749709,8,3.1699250014423126,1,True,6,0
8316497,482751134,C,25.46,12.7,14.6,36.41,29.2,11.1,440,5.0,6.8,12th and 13th grade,0.8586222838650023,11.078817949961978,5.807354922057605,5.0,0.0001849283402681461,0,5.044394119358453,2,False,2,0
257236,323403976,C,28.84,13.5,14.6,22.5,19.8,9.65,250,5.0,8.8,22th and 23th grade,0.4567411083540116,12.132821006779572,3.5849625007211565,4.459431618637297,0.0006617038875103391,3,2.0,7,False,4,0
5820,394454927,C,34.26,13.5,14.6,21.75,20.7,9.38,1287,9.0,10.0,9th and 10th grade,0.41184702911558,14.73640193131829,4.169925001442312,7.679480099505446,6.0847607167848126e-05,0,5.20945336562895,8,False,11,8
3060443,401895379,C,50.16,11.5,14.6,23.09,22.3,9.69,230,17.0,10.4,9th and 10th grade,0.5044704264099037,11.955649907528374,0.0,5.426264754702098,0.0,0,2.321928094887362,5,True,7,0
1595155,310814476,C,6.84,17.8,18.2,28.84,27.1,11.51,185,11.0,10.8,10th and 11th grade,0.4241550956248362,11.591054774036781,0.0,5.614709844115208,0.0,0,1.5849625007211563,3,False,2,0
19873017,246705981,C,25.8,14.6,15.9,27.21,25.2,9.78,765,13.0,10.0,9th and 10th grade,0.5947798834533078,13.487588846386032,6.523561956057013,7.4346282276367255,0.00024484599187111307,27,1.5849625007211563,6,False,8,0
40847684,585287284,C,39.67,13.4,17.1,25.24,24.7,9.23,455,18.0,11.2,24th and 25th grade,0.631642597993882,12.837627933171404,5.357552004618084,4.906890595608519,7.113893433876361e-05,0,5.357552004618084,6,True,8,2
4300784,564303440,C,51.18,11.1,14.6,17.98,17.6,8.96,480,14.5,10.0,17th and 18th grade,0.42980335267569314,13.307343135884958,1.5849625007211563,6.339850002884625,0.0005641521598968407,0,3.8073549220576037,6,True,7,0
17337861,222715963,C,45.76,11.1,13.0,25.17,21.8,9.3,224,8.5,8.8,8th and 9th grade,0.5615445232466509,11.872290110288093,2.321928094887362,5.78135971352466,0.0,0,4.247927513443585,10,True,3,3
984289,497378876,C,42.72,12.3,14.6,22.1,20.7,9.29,782,20.5,10.0,20th and 21th grade,0.4609935959635164,13.883788803259963,3.8073549220576037,7.08746284125034,0.0004851542790607413,2,4.523561956057013,8,True,11,4
35391473,542649585,C,3.46,17.0,17.1,36.13,30.9,11.4,99,29.5,8.8,16th and 17th grade,0.712535728868926,9.787902559391432,2.807354922057604,4.08746284125034,0.0,1,2.807354922057604,3,True,2,0
183992,434460121,C,37.64,14.2,17.1,19.56,20.8,10.05,206,8.5,12.0,11th and 12th grade,0.5115017361111112,11.618844301766652,0.0,5.672425341971496,0.00021701388888888888,0,3.1699250014423126,4,False,1,0
1801433,225276788,C,60.65,9.5,11.2,13.4,13.2,8.19,805,15.5,9.6,9th and 10th grade,0.4639909297052154,14.171254998862779,0.0,6.94251450533924,4.5351473922902495e-05,0,4.08746284125034,3,False,8,3
40591121,608621725,C,-24.96,21.7,17.1,38.75,34.1,10.71,478,13.0,10.0,12th and 13th grade,0.734689349112426,12.270003253378444,5.321928094887363,4.523561956057013,7.396449704142012e-05,31,2.584962500721156,1,True,6,1
25289340,520861954,C,29.86,13.1,13.0,24.01,20.4,9.34,180,6.5,8.4,12th and 13th grade,0.5843411839592616,11.493355121494908,3.0,4.643856189774724,0.000424358158285593,4,2.584962500721156,2,False,6,1
585118,487374029,C,34.26,13.5,17.1,21.29,20.2,8.65,1275,10.5,10.0,20th and 21th grade,0.42146685841286446,14.929628283024561,6.066089190457772,6.930737337562887,5.22944175709243e-05,15,3.1699250014423126,2,False,8,9
321017,562551644,C,35.27,13.1,14.6,19.49,18.1,8.89,506,6.0,9.6,18th and 19th grade,0.447136563876652,13.378972145742129,3.3219280948873626,5.20945336562895,0.00022026431718061675,3,3.4594316186372978,4,False,9,5
1914951,462489273,C,34.26,13.5,15.9,21.17,19.9,10.33,358,8.5,10.0,9th and 10th grade,0.4438232161874335,12.492604304386685,1.0,5.7279204545632,0.0005324813631522897,1,2.807354922057604,6,True,6,0
20503,298114183,C,45.09,13.4,15.9,17.41,19.9,9.19,2022,9.0,12.4,8th and 9th grade,0.3820172643531661,15.490474864825337,2.0,8.94251450533924,5.793407102717108e-05,0,4.321928094887363,1,False,18,18
11437515,514098299,C,44.75,11.5,14.6,20.65,18.8,9.06,234,24.5,9.2,24th and 25th grade,0.5213604995070654,11.958190183693738,0.0,5.832890014164742,0.00016431153466973383,0,4.247927513443585,5,True,6,0
165480,223125260,C,37.64,14.2,15.9,19.27,20.8,9.5,526,12.5,12.0,11th and 12th grade,0.44420534890869967,13.424822387351801,3.1699250014423126,6.375039431346925,0.0,3,1.5849625007211563,3,False,9,0
3924362,417265285,C,38.31,11.9,14.6,22.73,19.6,9.6,289,7.0,8.4,11th and 12th grade,0.607016551138775,11.944712061043486,3.5849625007211565,5.614709844115208,0.0005658508982883011,10,2.0,2,False,7,0
43822640,638265596,C,31.89,12.3,13.0,26.73,21.8,8.95,168,13.0,7.6,12th and 13th grade,0.5572139303482587,11.523561956057012,4.954196310386876,4.906890595608519,0.0001990049751243781,0,1.5849625007211563,7,False,5,0
173602,320498971,C,31.21,14.6,17.1,21.3,21.6,9.97,339,14.5,11.2,14th and 15th grade,0.4681557115507339,12.51939054134796,0.0,5.285402218862249,0.00012763241863433312,0,2.584962500721156,11,True,5,0
2455118,401959414,C,14.97,14.7,14.6,31.43,25.8,10.3,325,17.0,7.6,14th and 15th grade,0.6064139941690962,12.028596777067108,3.1699250014423126,5.882643049361842,0.0,2,3.700439718141092,7,True,4,4
20679,382108575,C,19.37,15.0,15.9,24.13,21.6,9.52,770,34.0,9.2,9th and 10th grade,0.454710418871919,13.896048529897113,4.0,6.426264754702098,0.0,7,3.9068905956085187,4,True,7,6
41736507,592251105,C,46.1,13.0,17.1,21.82,23.0,11.55,142,5.0,12.0,11th and 12th grade,0.2514781237682302,11.129926933510394,1.0,2.0,0.0,0,1.5849625007211563,0,False,5,6
3589956,581687853,C,45.09,13.4,15.9,19.73,21.4,9.78,305,15.5,12.4,15th and 16th grade,0.5496257277515941,12.096056239180946,0.0,5.700439718141093,0.0001386193512614361,0,4.247927513443585,5,True,5,0
1972444,642258425,C,54.22,9.9,13.0,19.02,17.0,8.9,778,6.5,8.8,8th and 9th grade,0.40624691113966593,13.985219338104235,2.321928094887362,7.139551352398794,0.0002471088267272907,1,4.643856189774724,9,True,8,10
857753,420411584,C,41.7,12.7,15.9,22.28,21.5,10.02,257,16.0,10.4,15th and 16th grade,0.5027017899358325,11.932214751968386,2.321928094887362,6.189824558880018,0.00016886187098953058,2,3.5849625007211565,4,True,5,0
39601897,642884537,C,29.86,13.1,14.6,23.49,20.3,10.15,254,9.0,8.4,8th and 9th grade,0.48628691983122363,11.89178370321831,3.5849625007211565,4.643856189774724,0.0,0,3.0,5,True,5,0
33622889,590758536,C,27.83,13.9,15.9,30.22,26.6,9.38,463,19.0,9.2,26th and 27th grade,0.5370027092542421,12.899545744995352,4.321928094887363,6.285402218862249,0.0,14,5.247927513443585,4,True,7,6
172019,270365944,C,26.14,16.6,19.3,23.56,25.7,10.34,506,17.0,13.2,16th and 17th grade,0.5246659383141441,12.955286645524469,1.0,6.727920454563199,0.00033616270274813007,0,5.285402218862249,12,True,7,0
1259738,333683778,C,24.78,15.0,15.9,30.05,27.8,9.69,458,15.5,10.4,15th and 16th grade,0.5764801417392589,12.868822554775,3.0,6.459431618637298,0.00022146759190905065,1,4.643856189774724,2,True,7,3
41669573,600388137,C,28.84,13.5,15.9,21.11,18.5,9.76,1139,7.5,8.8,18th and 19th grade,0.3448830353382595,14.505625499749636,5.459431618637297,5.672425341971496,0.0,0,2.0,0,False,5,10
34627856,480807901,C,22.41,13.9,14.6,27.31,22.9,9.94,215,7.5,8.0,7th and 8th grade,0.5430906389301635,11.730045502879202,3.0,4.857980995127573,0.0003714710252600297,3,2.321928094887362,11,False,3,0
376886,237271574,C,39.67,13.4,15.9,21.01,21.0,10.07,263,10.5,11.2,10th and 11th grade,0.46510840108401086,12.164592716712367,1.5849625007211563,5.977279923499917,0.00016937669376693767,1,2.321928094887362,4,False,7,0
12636002,587553194,C,50.84,9.2,11.2,20.0,15.7,9.76,158,10.5,6.8,9th and 10th grade,0.4399649430324277,11.340406490853296,1.0,3.3219280948873626,0.0,0,1.5849625007211563,2,True,4,0
17117300,497329467,C,9.89,16.6,17.1,29.53,26.4,10.17,558,8.0,9.6,16th and 17th grade,0.6133851821530905,12.964521373897238,4.700439718141093,5.426264754702098,0.0001364442625187611,17,2.321928094887362,4,False,6,0
38925285,608925003,C,39.33,11.5,13.0,22.55,18.9,8.34,610,14.5,8.0,11th and 12th grade,0.47884853487412293,13.779206360421616,6.339850002884625,6.357552004618085,0.0,0,2.807354922057604,11,True,9,0
29717473,411407588,C,30.87,12.7,14.6,24.65,20.9,9.33,416,10.5,8.0,24th and 25th grade,0.5492599654953236,12.73978060977326,4.584962500721157,5.7279204545632,0.0,9,2.0,2,False,9,0
41418231,628448493,C,-19.89,19.8,14.6,42.28,34.9,8.97,978,9.0,8.0,8th and 9th grade,0.7365256939725024,13.8216743448946,5.977279923499917,6.78135971352466,2.6138324010664435e-05,55,4.523561956057013,5,True,9,5
30130262,403811501,C,45.76,11.1,13.0,16.59,15.3,8.6,765,7.0,8.8,8th and 9th grade,0.3507370092808576,14.1728962458698,4.584962500721157,6.10852445677817,0.0003474117822224428,0,3.1699250014423126,0,True,11,7
1790176,547649045,C,61.67,9.1,11.2,12.35,11.9,7.97,1453,10.5,9.2,11th and 12th grade,0.35515815085158153,15.247445447008094,0.0,6.988684686772166,0.00026763990267639903,0,3.0,9,False,20,0
22088358,278947566,C,-2.63,19.3,18.2,34.0,31.8,10.55,434,12.5,11.2,12th and 13th grade,0.6248495270851246,12.590119174107176,4.954196310386876,5.584962500721157,0.00017196904557179707,16,2.0,5,True,4,2
34258099,469187518,C,37.3,12.3,13.0,18.62,16.6,8.82,362,13.5,8.8,8th and 9th grade,0.4957327227310575,12.828136484194108,0.0,4.247927513443585,0.00041631973355537054,0,4.754887502163469,3,False,6,0
2569578,566402861,C,34.26,13.5,15.9,23.9,22.2,9.68,862,7.5,10.0,9th and 10th grade,0.6302773035574216,13.45532722030456,4.584962500721157,5.906890595608519,0.0001384210769159784,28,5.554588851677638,9,True,10,0
410698,585011807,C,23.77,15.4,15.9,26.16,24.9,9.96,404,18.0,10.8,15th and 16th grade,0.5568027869169732,12.701739638674352,4.392317422778761,5.700439718141093,0.00019353590090961874,3,3.700439718141092,11,True,6,0
33167779,451763850,C,11.25,18.2,19.3,38.23,36.6,10.4,292,18.5,12.4,18th and 19th grade,0.7332501040366208,11.690871009292314,4.584962500721157,4.857980995127573,0.0,0,5.754887502163469,6,True,5,0
9815797,490886901,C,25.46,12.7,14.6,29.62,23.8,9.58,537,7.0,6.8,6th and 7th grade,0.5709561862772113,12.827739648806956,3.4594316186372978,6.339850002884625,0.002893359052080463,7,2.584962500721156,6,True,6,0
890503,314780794,C,40.69,13.1,14.6,18.97,19.0,8.72,958,13.0,10.8,18th and 19th grade,0.4585933793204131,14.403012023574997,4.584962500721157,6.930737337562887,0.0001459907295886711,10,3.5849625007211565,2,False,9,15
26763353,604317090,C,35.27,13.1,14.6,21.29,19.7,9.18,485,27.0,9.6,9th and 10th grade,0.5226808978182389,13.141628207364795,4.459431618637297,5.554588851677638,0.0,7,3.1699250014423126,2,True,7,1
11044804,341834226,C,46.78,10.7,13.0,21.05,18.2,9.56,591,9.0,8.4,10th and 11th grade,0.5236749116607774,13.223549253233475,4.169925001442312,6.189824558880018,0.0,10,3.1699250014423126,2,True,7,2
11508,346381472,C,49.15,11.9,13.0,18.74,18.8,9.01,1651,14.5,10.8,18th and 19th grade,0.44810604317209,15.016503632413352,5.426264754702098,8.228818690495881,0.00018410272932296222,11,4.700439718141093,15,True,11,11
412189,325550300,C,15.31,16.6,17.1,28.55,26.8,10.26,443,25.0,10.8,16th and 17th grade,0.6397671294223019,12.456867738380343,4.0,6.044394119358453,0.0,8,4.169925001442312,10,True,4,2
6428471,360718388,C,38.66,13.8,14.6,18.57,19.6,9.48,358,17.5,11.6,11th and 12th grade,0.44329896907216493,12.734921267705259,2.807354922057604,5.832890014164742,0.0,5,2.807354922057604,1,False,4,3
1193723,360255904,C,22.75,15.8,17.1,25.53,24.9,9.93,347,14.0,11.2,25th and 26th grade,0.5697881828316611,12.388555503982563,3.0,5.614709844115208,0.0,6,2.584962500721156,8,True,4,2
16909445,313008683,C,46.1,13.0,15.9,17.53,19.4,9.12,151,22.0,12.0,21th and 22th grade,0.48642476528799794,11.592457037268082,1.5849625007211563,4.247927513443585,0.0,0,2.0,5,True,5,0
2719450,236393629,C,49.82,9.5,13.0,25.4,20.7,8.78,400,14.0,7.2,20th and 21th grade,0.5070788305269331,12.915879378835774,4.754887502163469,5.554588851677638,0.0,6,2.584962500721156,4,True,5,4
1835610,541899066,C,48.81,9.9,13.0,16.75,14.1,8.98,781,8.5,7.6,8th and 9th grade,0.3883800336025147,13.952650256991202,4.754887502163469,6.066089190457772,5.419760446588261e-05,3,3.0,6,False,11,10
24240762,314052115,C,10.91,16.2,17.1,27.84,24.5,11.25,415,12.5,9.2,12th and 13th grade,0.6749738219895288,12.133142212400603,2.0,5.906890595608519,0.00010471204188481675,0,3.1699250014423126,1,True,8,2
74656,385962472,C,27.15,16.2,18.2,26.46,27.8,10.54,619,16.5,12.8,16th and 17th grade,0.5108783239323127,13.246295253516342,3.8073549220576037,7.22881869049588,0.000201450443190975,3,4.584962500721157,6,True,8,3
28322409,389859395,C,57.61,10.7,14.6,22.51,22.0,9.89,311,17.0,10.8,10th and 11th grade,0.46590310689836756,12.267664537501119,2.807354922057604,5.584962500721157,0.0,4,2.807354922057604,3,True,5,4
125341,255547455,C,41.36,10.7,13.0,25.22,20.3,9.16,793,8.5,7.2,10th and 11th grade,0.5070416218155722,13.757598355823912,4.523561956057013,7.546894459887637,8.97021887334051e-05,0,4.321928094887363,5,True,10,3
11700428,559546031,C,55.24,9.5,13.0,23.2,20.0,10.19,182,5.0,8.4,9th and 10th grade,0.8044084114517355,10.074141462752506,1.5849625007211563,4.169925001442312,0.0,2,3.1699250014423126,3,True,6,0
701322,634654339,C,42.72,12.3,14.6,19.96,19.1,8.82,667,16.5,10.0,19th and 20th grade,0.5709240729841083,13.474086157015394,4.169925001442312,5.954196310386876,0.00021402964310557012,11,4.643856189774724,6,True,10,8
44527584,635651311,C,36.28,12.7,14.6,27.32,24.2,9.35,212,53.0,9.2,52th and 53th grade,0.6157894736842106,11.618844301766652,3.5849625007211565,5.392317422778761,0.0,1,2.584962500721156,8,True,2,0
2696740,330378062,C,61.67,9.1,11.2,16.24,15.1,8.69,1006,16.5,9.2,8th and 9th grade,0.4470415798812003,14.353491464911318,4.08746284125034,7.375039431346925,0.0,9,3.0,13,True,15,1
29442528,394310339,C,26.14,16.6,18.2,26.46,28.0,9.82,245,53.5,13.2,27th and 28th grade,0.617882627056939,11.732167425663384,4.584962500721157,5.285402218862249,0.0,5,3.3219280948873626,12,True,4,2
20971374,633439253,C,9.89,16.6,15.9,36.08,31.8,8.7,542,14.5,9.6,16th and 17th grade,0.5988771929824561,13.255323690008138,5.08746284125034,6.807354922057604,0.0,29,6.044394119358453,7,True,7,1
28822198,384850405,C,32.22,14.2,13.0,22.8,22.2,9.2,214,26.0,10.8,22th and 23th grade,0.5032614149523331,12.081150521271868,2.807354922057604,4.857980995127573,0.0003345040976751965,1,2.321928094887362,4,True,5,0
142796,324772425,C,33.24,13.8,14.6,31.79,29.1,10.32,221,10.5,10.4,10th and 11th grade,0.6042861964225448,11.46352437327118,2.321928094887362,5.906890595608519,0.0,3,2.807354922057604,4,True,6,2
1759956,347482839,C,4.82,18.6,18.2,30.87,29.8,9.79,899,73.0,11.6,18th and 19th grade,0.5191211446260712,13.978174174468167,5.832890014164742,7.734709620225839,0.00011325455849597947,4,3.4594316186372978,2,False,6,11
11722256,362833913,C,-12.1,20.9,18.2,41.31,38.0,10.05,678,10.5,11.6,10th and 11th grade,0.7519070427532375,12.828334860961816,6.169925001442312,7.03342300153745,4.434983147064041e-05,40,3.8073549220576037,5,True,5,5
150161,593075337,C,63.7,8.4,11.2,19.02,16.6,8.45,203,25.5,8.4,8th and 9th grade,0.5800200467758102,11.874212934830874,1.0,4.754887502163469,0.0,3,3.1699250014423126,1,False,4,7
34066899,466059925,C,72.16,7.2,8.8,10.09,9.2,7.19,234,7.0,8.4,6th and 7th grade,0.357834905051027,12.867664848380747,0.0,2.807354922057604,0.0,0,0.0,1,False,4,0
2967779,437564133,C,52.19,10.7,13.0,19.84,18.5,8.62,778,20.5,9.6,9th and 10th grade,0.5599637759282419,13.841760886800547,5.643856189774724,7.383704292474053,0.0002156194747509595,19,3.8073549220576037,2,True,11,0
10156846,645557801,C,16.32,16.2,17.1,27.84,26.2,10.47,305,14.5,10.4,27th and 28th grade,0.6136547266361433,11.938109326219239,4.754887502163469,5.08746284125034,0.00026932399676811203,6,3.700439718141092,11,True,5,0
44828313,639564506,C,46.78,10.7,14.6,29.11,24.7,9.52,149,18.0,8.4,10th and 11th grade,0.8674727932285369,9.453270634010623,2.807354922057604,3.9068905956085187,0.0,2,3.3219280948873626,3,True,3,1
31232805,428346723,C,12.26,17.8,18.2,22.92,23.6,9.22,683,20.0,12.0,17th and 18th grade,0.5058166116332232,13.763108601932068,5.0,5.044394119358453,0.0001016002032004064,13,1.0,5,True,9,2
9443007,530832118,C,6.84,17.8,17.1,29.7,27.7,11.19,424,26.0,10.8,17th and 18th grade,0.6515167529859422,12.13024878405069,4.523561956057013,5.491853096329675,0.0,10,3.3219280948873626,13,True,4,0
31224878,419555266,C,-20.91,20.2,15.9,46.4,38.6,10.29,197,7.5,8.4,7th and 8th grade,0.8161970792152236,10.868050853745158,4.169925001442312,4.523561956057013,0.0,12,3.3219280948873626,0,False,6,0
25764386,520797723,C,29.86,13.1,15.9,21.17,18.3,9.6,178,17.5,8.4,17th and 18th grade,0.5314325777050712,11.528942415064895,0.0,4.169925001442312,0.0,0,2.0,3,True,5,0
32814032,482661542,C,35.27,13.1,15.9,24.77,22.5,10.41,181,8.0,9.6,9th and 10th grade,0.5531598513011152,11.254438148267257,4.523561956057013,5.392317422778761,0.0,3,1.5849625007211563,5,False,1,0
20737563,360327616,C,23.43,13.5,14.6,31.25,25.8,8.24,704,17.5,7.6,7th and 8th grade,0.6567655531031387,13.445661533333146,3.3219280948873626,8.076815597050832,0.0020575361939321386,2,6.022367813028454,8,True,8,2
35250554,343609782,C,16.32,16.2,17.1,24.25,23.2,11.3,192,10.5,10.4,10th and 11th grade,0.5129171151776104,11.2246046815385,2.321928094887362,4.459431618637297,0.0,0,2.584962500721156,6,True,3,0
4638658,614806785,C,26.81,14.2,15.9,22.68,20.7,10.05,363,10.5,9.6,10th and 11th grade,0.5941056667066011,12.258860431409756,3.3219280948873626,5.392317422778761,0.0,3,3.3219280948873626,1,True,7,4
2246016,590259118,C,43.73,11.9,13.0,23.9,21.7,10.04,280,3.0,9.6,9th and 10th grade,0.6201445347786811,11.774787059601174,3.3219280948873626,5.643856189774724,0.0,2,4.754887502163469,6,True,9,1
34158629,478411225,C,26.14,16.6,18.2,21.47,24.0,10.32,266,18.5,13.2,18th and 19th grade,0.4576243185197423,12.131535468676347,3.8073549220576037,5.392317422778761,0.0,2,2.584962500721156,7,False,9,0
1135430,463846013,C,52.19,10.7,14.6,19.67,18.4,9.82,542,7.5,9.6,9th and 10th grade,0.3890736737069682,13.289298471903475,4.459431618637297,6.129283016944967,8.315316813570597e-05,1,2.321928094887362,8,False,5,5
591685,239735893,C,54.22,9.9,11.2,17.8,16.1,8.86,142,9.0,8.8,8th and 9th grade,0.39690436705362075,11.587308728333547,2.0,3.1699250014423126,0.0002763957987838585,0,2.0,2,False,1,0
11151336,487350376,C,36.63,14.6,17.1,22.98,24.3,10.25,224,11.0,12.4,10th and 11th grade,0.5719424460431655,11.56271942704932,1.5849625007211563,5.614709844115208,0.0005679666792881485,4,1.5849625007211563,3,False,6,1
4796350,396854811,C,6.5,15.8,14.6,34.5,28.3,9.53,175,17.5,7.6,17th and 18th grade,0.6060437523173897,11.386401423640777,1.5849625007211563,5.169925001442312,0.0046347793845012975,2,2.584962500721156,1,False,4,0
